2020/01/26 18:10:49
number,Time,TimeDifference,Distance
1,2.794998,2.794998,0
2,4.565506,1.770508,14.49737
3,5.933762,1.368256,4.272001
4,8.175888,2.242126,12.45436
5,10.75082,2.574936,15.21535
6,13.19357,2.442749,12.00463
7,15.68906,2.495483,11.49034
8,16.73241,1.04335,4.103691
9,22.11264,5.380234,6.247222
10,25.52029,3.407654,11.56173
11,28.25305,2.732758,17.50893
12,28.96199,0.7089386,2.274558
13,30.79507,1.833084,7.040064
14,31.21631,0.4212341,2.346688
15,33.81509,2.598785,6.437737
16,36.17389,2.358795,8.021239
17,39.79938,3.625488,7.95997
18,44.56769,4.768311,14.39618
19,58.61212,14.04443,5.416667
20,59.68568,1.073563,8.226398
21,60.8468,1.161118,6.726812
22,62.27768,1.430878,13.51645
23,63.13477,0.8570862,8.670272
24,63.8746,0.7398376,1.536591
25,64.66763,0.7930298,6.708204
Click count,9
